id,bought_id,product_name,sell_date,sell_price
674,2159,gin,2023-07-19,11.91
675,2166,mustard,2023-07-22,14.65
676,2169,pea soup,2023-07-25,9.83
677,2172,cho cho,2023-08-06,10.37
678,2185,tuna pate,2023-08-02,16.87
679,2193,red king crab,2023-08-14,17.49
680,2202,beef bourguignonne,2023-05-23,6.8
681,2204,escarole,2023-08-12,6.93
682,2216,minestrone soup,2023-08-20,14.98
683,2217,elderberry,2023-07-15,17.66
684,2222,bierwurst,2023-06-24,14.49
685,2225,baba ganoush,2023-07-28,12.06
686,2227,pops ,2023-08-26,3.24
687,2230,gin,2023-07-22,6.67
688,2231,currant bread,2023-06-28,3.44
689,2232,lemon rind,2023-07-08,5.04
690,2234,cockle,2023-07-26,15.95
691,2236,chili,2023-07-15,15.98
692,2247,bok choy,2023-05-24,2.08
693,2249,beef bourguignonne,2023-07-31,2.29
694,2251,whiteberry,2023-07-28,21.55
695,2252,alcapurria roll,2023-07-07,5.49
696,2262,bagel,2023-07-05,17.19
697,2267,gin,2023-08-31,1.78
698,2268,mint leaf,2023-08-25,18.28
699,2270,baba ganoush,2023-08-21,3.56
700,2271,mint leaf,2023-06-25,1.49
701,2272,currant,2023-07-15,2.79
702,2275,chevre,2023-06-20,4.24
703,2277,chili,2023-07-04,15.82
704,2280,curd,2023-06-23,5.05
705,2282,tomato puree,2023-06-22,15.68
706,2286,winter squash,2023-07-30,4.84
707,2288,pine nut,2023-07-08,10.98
708,2293,multigrain bread,2023-07-08,3.05
709,2294,curd,2023-08-01,13.38
710,2297,alcapurria roll,2023-07-07,14.98
711,2298,oil,2023-07-29,16.23
712,2304,pops ,2023-05-16,12.89
713,2306,cocoa butter alternative,2023-07-27,10.48
714,2307,emu,2023-08-16,2.93
715,2308,cheese spread,2023-07-30,12.79
716,2310,garaetteok,2023-06-19,8.06
717,2313,angelica,2023-07-27,19.42
718,2314,bbq,2023-06-08,22.34
719,2315,cocoa butter alternative,2023-06-18,12.47
720,2316,alcapurria roll,2023-08-21,1.93
721,2317,apples,2023-08-15,9.97
722,2318,miracle fruit,2023-05-22,17.73
723,2322,mustard,2023-06-07,9.73
724,2331,puff pastry,2023-08-16,17.95
725,2334,bagel,2023-06-22,10.61
726,2336,pops ,2023-05-29,12.43
727,2338,pea soup,2023-05-11,2.46
728,2339,mint leaf,2023-07-27,10.91
729,2342,white cheese,2023-05-29,9.72
730,2343,quiche,2023-08-02,11.35
731,2347,meatloaf,2023-07-28,4.25
732,2354,scone,2023-07-10,20.07
733,2355,oil,2023-07-26,20.61
734,2356,rosemary,2023-07-22,7.11
735,2359,cheese and onion roll,2023-07-01,8.63
736,2362,emu,2023-06-29,8.11
737,2363,mint leaf,2023-05-28,8.58
738,2366,bok choy,2023-05-14,15.45
739,2367,marinade,2023-07-22,12.76
740,2371,pine nut,2023-07-25,18.74
741,2372,marinade,2023-06-20,8.97
742,2375,escarole,2023-08-02,12.01
743,2377,gin,2023-08-02,12.04
744,2378,boysenberry,2023-06-02,4.04
745,2382,baba ganoush,2023-06-01,4.92
746,2383,pops ,2023-08-26,9.68
747,2389,white radish,2023-06-07,1.3
748,2397,angelica,2023-07-25,5.24
749,2401,bagel,2023-07-10,15.95
750,2412,meatcake,2023-05-29,5.72
751,2413,marinade,2023-07-14,16.18
752,2417,vodka,2023-08-14,15.87
753,2421,vodka,2023-07-29,14.15
754,2426,red king crab,2023-07-16,1.31
755,2428,margarine,2023-07-01,12.85
756,2430,multigrain bread,2023-06-29,1.97
757,2439,monterey jack,2023-07-18,14.58
758,2442,canned fruit,2023-08-31,11.26
759,2443,cracker,2023-07-22,5.93
760,2449,monterey jack,2023-08-17,8.31
761,2450,quiche,2023-07-03,15.47
762,2452,angelica,2023-07-18,6.85
763,2454,pops ,2023-06-27,17.88
764,2456,white cheese,2023-08-11,4.16
765,2458,white radish,2023-09-02,6.37
766,2462,rosemary,2023-08-20,13.62
767,2463,currant bread,2023-08-27,6.65
768,2469,winter squash,2023-05-19,4.12
769,2472,pea soup,2023-07-26,16.32
770,2474,cocoa butter alternative,2023-06-14,16.73
771,2476,cockle,2023-05-19,4.83
772,2478,sugar apple,2023-07-01,3.84
773,2480,garaetteok,2023-05-10,4.28
774,2483,rosemary,2023-08-10,20.29
775,2487,semolina,2023-08-26,12.91
776,2488,cocoa butter alternative,2023-07-03,3.8
777,2491,baba ganoush,2023-07-31,12.25
778,2492,white cheese,2023-08-05,5.68
779,2494,boysenberry,2023-08-08,10.21
780,2495,pea soup,2023-06-29,11.7
781,2497,minestrone soup,2023-05-16,15.38
782,2502,chevre,2023-08-04,14.03
783,2503,chili,2023-07-16,7.36
784,2505,meatcake,2023-06-04,9.03
785,2506,meatloaf,2023-08-27,8.08
786,2507,scone,2023-06-13,6.25
787,2513,pine nut,2023-06-20,10.55
788,2515,bierwurst,2023-07-27,8.03
789,2516,sugar apple,2023-07-26,2.1
790,2517,mustard,2023-06-23,12.74
791,2518,meatcake,2023-08-07,9.97
792,2521,tapioca,2023-07-17,15.94
793,2522,stew,2023-06-27,7.48
794,2523,pops ,2023-07-11,14.45
795,2525,tapioca,2023-06-03,15.07
796,2526,blowfish,2023-09-03,1.63
797,2529,bierwurst,2023-07-30,5.07
798,2531,bok choy,2023-06-06,15.15
799,2537,chevre,2023-05-30,14.63
800,2538,cheese spread,2023-08-12,2.74
801,2541,skirret,2023-08-12,9.49
802,2542,white cheese,2023-05-11,16.19
803,2548,meatcake,2023-08-27,23.91
804,2550,mint leaf,2023-07-05,9.58
805,2552,chili,2023-07-17,12.9
806,2557,vodka,2023-07-31,7.69
807,2559,curd,2023-08-02,7.44
808,2560,sugar apple,2023-05-13,15.33
809,2561,puff pastry,2023-08-16,1.34
810,2564,puff pastry,2023-07-01,20.51
811,2565,minestrone soup,2023-08-25,12.46
812,2566,cho cho,2023-08-11,7.15
813,2568,currant,2023-08-07,17.73
814,2572,chevre,2023-06-26,1.63
815,2574,fruit cocktail,2023-07-11,19.84
816,2576,mustard,2023-07-13,16.88
817,2579,currant,2023-07-09,10.11
818,2580,curd,2023-07-03,9.54
819,2582,leafy green,2023-05-28,4.38
820,2591,chevre,2023-07-20,7.3
821,2596,roasted corn,2023-07-13,6.85
822,2597,punjabi puri,2023-05-25,2.66
823,2611,emu,2023-06-28,17.84
824,2614,elderberry,2023-08-26,3.73
825,2615,monterey jack,2023-08-31,6.34
826,2617,pops ,2023-08-11,4.7
827,2618,baba ganoush,2023-07-18,1.86
828,2621,mustard,2023-07-27,11.52
829,2622,sugar apple,2023-07-02,15.84
830,2631,garaetteok,2023-08-17,6.12
831,2633,currant bread,2023-05-15,4.42
832,2641,mustard,2023-08-25,6.52
833,2644,minestrone soup,2023-07-02,6.15
834,2645,mint leaf,2023-06-17,13.32
835,2647,tuna pate,2023-08-25,1.02
836,2657,cayenne pepper,2023-06-06,12.35
837,2660,multigrain bread,2023-06-15,6.75
838,2662,vodka,2023-05-21,12.83
839,2664,multigrain bread,2023-08-19,9.31
840,2669,hickory nut,2023-05-17,7.96
841,2672,leafy green,2023-08-11,16.35
842,2673,winter squash,2023-08-18,10.51
843,2674,turmeric,2023-08-19,12.53
844,2675,hickory nut,2023-08-07,12.81
845,2677,miracle fruit,2023-08-02,16.47
846,2682,rosemary,2023-07-24,12.58
847,2683,angelica,2023-08-04,4.39
848,2689,scone,2023-08-23,17.51
849,2692,emu,2023-06-15,4.91
850,2696,puff pastry,2023-07-11,3.97
851,2697,multigrain bread,2023-08-24,1.0
852,2700,minestrone soup,2023-08-21,7.86
853,2703,miracle fruit,2023-08-31,5.85
854,2707,miracle fruit,2023-05-17,17.38
855,2713,frozen fish,2023-08-16,18.62
856,2717,bok choy,2023-08-10,14.04
857,2719,escarole,2023-06-18,12.11
858,2720,gin,2023-06-20,1.21
859,2721,white radish,2023-06-08,12.64
860,2728,vodka,2023-06-22,17.7
861,2734,quiche,2023-08-15,24.15
862,2736,rosemary,2023-09-02,4.84
863,2740,beef bourguignonne,2023-09-01,18.43
864,2744,stew,2023-07-18,6.37
865,2746,cayenne pepper,2023-05-15,12.61
866,2747,pea soup,2023-07-07,7.15
867,2749,roasted pepper,2023-08-28,14.85
868,2752,grass pea,2023-08-04,12.2
869,2753,walnut,2023-08-18,4.68
870,2757,curd,2023-07-03,11.05
871,2759,minestrone soup,2023-07-09,7.26
872,2762,oil,2023-05-20,6.86
873,2764,tomato puree,2023-06-06,9.18
874,2768,meatcake,2023-08-26,6.95
875,2769,vodka,2023-07-28,8.25
876,2770,grass pea,2023-06-17,11.89
877,2773,cracker,2023-08-05,4.51
878,2774,semolina,2023-08-09,4.42
879,2775,white cheese,2023-07-07,3.29
880,2776,hickory nut,2023-07-28,12.97
881,2780,emu,2023-08-19,5.27
882,2781,turmeric,2023-09-03,12.49
883,2782,meatloaf,2023-07-23,13.87
884,2783,puff pastry,2023-05-28,10.8
885,2784,cockle,2023-06-15,10.5
886,2787,bbq,2023-08-12,15.35
887,2792,winter squash,2023-06-02,15.82
888,2794,vodka,2023-06-06,8.01
889,2795,pops ,2023-06-26,1.51
890,2801,winter squash,2023-06-30,16.23
891,2802,tomato puree,2023-06-19,14.41
892,2808,pot marjoram,2023-06-29,9.34
893,2812,parsley,2023-05-11,12.17
894,2813,miracle fruit,2023-06-19,10.63
895,2814,canned fruit,2023-06-06,2.17
896,2816,curd,2023-08-26,3.84
897,2817,lemon rind,2023-06-26,15.65
898,2818,miracle fruit,2023-06-16,9.21
899,2819,bbq,2023-05-19,16.79
900,2821,stew,2023-08-24,6.27
901,2823,chili,2023-08-20,20.29
902,2825,meatloaf,2023-05-19,9.98
903,2826,vodka,2023-07-24,10.16
904,2827,frozen fish,2023-07-21,9.73
905,2835,bagel,2023-08-05,0.94
906,2842,cane syrup,2023-07-25,7.6
907,2844,blowfish,2023-05-19,13.39
908,2845,cockle,2023-08-23,7.74
909,2850,punjabi puri,2023-05-30,6.46
910,2854,baba ganoush,2023-06-27,12.36
911,2856,curd,2023-08-31,17.7
912,2860,other vegetables,2023-08-19,7.91
913,2862,scone,2023-08-17,21.19
914,2867,parsley,2023-08-12,6.97
915,2868,semolina,2023-06-21,17.7
916,2870,winter squash,2023-05-27,12.66
917,2873,roasted pepper,2023-06-12,10.95
918,2875,red king crab,2023-06-19,15.32
919,2878,tapioca,2023-09-01,11.37
920,2881,whiteberry,2023-08-08,9.97
921,2885,escarole,2023-08-11,10.11
922,2887,currant bread,2023-08-07,8.43
923,2891,white radish,2023-08-11,12.57
924,2892,stew,2023-07-19,19.87
925,2895,romaine,2023-07-14,14.05
926,2906,escarole,2023-05-18,16.63
927,2910,grass pea,2023-08-29,10.53
928,2914,punjabi puri,2023-08-25,10.89
929,2916,monterey jack,2023-06-02,10.84
930,2917,bbq,2023-06-10,12.85
931,2918,potato salad,2023-08-06,8.45
932,2922,blowfish,2023-08-05,5.96
933,2926,beef bourguignonne,2023-08-03,2.43
934,2929,chili,2023-05-27,1.84
935,2943,cayenne pepper,2023-08-02,14.38
936,2947,margarine,2023-07-24,14.88
937,2949,whiteberry,2023-06-09,6.94
938,2953,turmeric,2023-07-17,5.9
939,2956,beef bourguignonne,2023-07-09,18.66
940,2959,john dories,2023-07-18,3.98
941,2962,bagel,2023-08-21,7.88
942,2964,romaine,2023-07-21,6.65
943,2965,emu,2023-05-26,1.6
944,2968,cherry tomato,2023-07-18,2.69
945,2969,tapioca,2023-07-02,11.15
946,2975,minestrone soup,2023-07-30,16.34
947,2979,cheese and onion roll,2023-08-03,9.99
948,2981,parsley,2023-08-31,6.04
949,2983,hickory nut,2023-05-26,11.12
950,2986,minestrone soup,2023-07-12,5.53
951,2997,blowfish,2023-07-06,13.05
952,2998,navy bean,2023-08-04,7.88
953,3001,red king crab,2023-07-09,2.36
954,3003,white radish,2023-08-01,10.89
955,3005,romaine,2023-05-17,6.36
956,3006,monterey jack,2023-06-13,13.97
957,3008,baba ganoush,2023-08-09,14.95
958,3010,walnut,2023-06-20,11.75
959,3014,cane syrup,2023-07-13,8.46
960,3015,bagel,2023-07-15,4.92
961,3018,baba ganoush,2023-07-26,8.49
962,3019,stew,2023-08-07,11.5
963,3020,vodka,2023-08-29,16.59
964,3026,tapioca,2023-08-06,7.34
965,3032,semolina,2023-08-23,5.57
966,3035,grass pea,2023-07-09,13.43
967,3036,pine nut,2023-07-18,13.26
968,3037,tapioca,2023-06-19,18.99
969,3043,chevre,2023-08-29,12.04
970,3063,minestrone soup,2023-08-26,2.74
971,3071,navy bean,2023-07-13,9.24
972,3073,elderberry,2023-06-17,21.71
973,3074,cho cho,2023-07-11,6.57
974,3075,parsley,2023-07-12,14.7
975,3080,cane syrup,2023-08-13,17.48
976,3081,grass pea,2023-06-14,10.43
977,3082,fruit cocktail,2023-07-16,15.03
978,3083,meatloaf,2023-07-07,11.51
979,3086,romaine,2023-06-01,12.43
980,3092,miracle fruit,2023-08-06,2.02
981,3097,gin,2023-06-13,2.14
982,3103,stew,2023-07-23,10.72
983,3109,rosemary,2023-07-27,14.13
984,3110,sugar apple,2023-08-06,16.2
985,3115,romaine,2023-06-27,8.25
986,3121,pops ,2023-06-23,2.75
987,3123,marinade,2023-06-19,14.2
988,3129,fruit cocktail,2023-06-06,19.29
989,3134,pot marjoram,2023-06-21,8.63
990,3139,john dories,2023-08-27,1.72
991,3141,other vegetables,2023-06-11,9.34
992,3144,roasted corn,2023-08-17,4.0
993,3146,margarine,2023-07-08,7.41
994,3147,alcapurria roll,2023-07-18,16.78
995,3151,quiche,2023-08-25,17.49
996,3152,beef bourguignonne,2023-08-26,16.96
997,3158,tomato puree,2023-05-15,16.89
998,3163,potato salad,2023-08-05,15.27
999,3164,cherry tomato,2023-07-09,19.0
1000,3168,tuna pate,2023-08-21,11.97
1001,3172,cheese and onion roll,2023-07-05,23.86
1002,3173,hickory nut,2023-08-22,11.57
1003,3176,tuna pate,2023-06-08,1.93
1004,3177,cheese and onion roll,2023-09-03,21.18
1005,3179,cocoa butter alternative,2023-06-15,20.91
1006,3180,mint leaf,2023-07-01,22.36
1007,3188,leafy green,2023-08-02,3.16
1008,3189,grass pea,2023-06-04,5.06
1009,3193,elderberry,2023-07-11,4.05
1010,3195,marinade,2023-08-04,21.83
1011,3200,potato salad,2023-08-23,2.96
1012,3204,cherry tomato,2023-07-10,8.51
1013,3205,tuna pate,2023-06-30,11.04
1014,3207,meatloaf,2023-05-23,12.65
1015,3208,grass pea,2023-07-07,5.26
1016,3217,pea soup,2023-08-21,10.22
1017,3223,pops ,2023-06-30,3.5
1018,3226,chili,2023-08-27,7.82
1019,3228,bbq,2023-07-30,12.38
1020,3231,cayenne pepper,2023-05-30,21.86
1021,3235,cane syrup,2023-07-16,7.79
1022,3236,cockle,2023-07-22,6.87
1023,3241,whiteberry,2023-07-17,12.03
1024,3244,roasted pepper,2023-08-22,4.51
1025,3246,potato salad,2023-07-21,9.54
1026,3248,white cheese,2023-05-18,7.66
1027,3249,cheese and onion roll,2023-07-06,3.49
1028,3250,canned fruit,2023-06-15,8.23
1029,3252,cracker,2023-08-02,3.77
1030,3262,parsley,2023-07-08,2.32
1031,3263,john dories,2023-08-23,6.62
1032,3265,tomato puree,2023-08-16,14.79
1033,3269,fruit cocktail,2023-08-07,7.4
1034,3270,monterey jack,2023-09-01,21.0
1035,3274,whiteberry,2023-06-03,3.12
1036,3275,romaine,2023-06-27,14.01
1037,3279,pine nut,2023-08-04,18.28
1038,3280,semolina,2023-07-23,11.4
1039,3284,chevre,2023-07-30,12.8
1040,3292,whiteberry,2023-05-30,6.51
1041,3295,canned fruit,2023-08-31,13.41
1042,3300,tomato puree,2023-08-07,1.44
1043,3301,mustard,2023-06-08,13.52
1044,3308,angelica,2023-07-12,3.03
1045,3310,baba ganoush,2023-06-22,13.07
1046,3325,monterey jack,2023-07-10,17.66
1047,3329,beef bourguignonne,2023-08-27,4.9
1048,3330,pops ,2023-08-11,2.16
1049,3333,mustard,2023-09-02,20.52
1050,3335,cracker,2023-06-12,22.7
1051,3344,walnut,2023-08-03,12.34
1052,3345,other vegetables,2023-07-02,7.35
1053,3351,rosemary,2023-06-03,5.39
1054,3354,tuna pate,2023-06-20,13.57
1055,3357,blowfish,2023-06-16,6.86
1056,3359,bok choy,2023-08-27,4.43
1057,3366,sugar apple,2023-06-29,21.64
1058,3369,apples,2023-06-20,20.12
1059,3371,pea soup,2023-06-01,20.54
1060,3372,parsley,2023-06-14,14.72
1061,3373,alcapurria roll,2023-07-23,12.24
1062,3375,whiteberry,2023-06-26,2.78
1063,3378,scone,2023-07-21,16.67
1064,3379,parsley,2023-06-16,21.25
1065,3388,vodka,2023-08-13,2.67
1066,3392,pot marjoram,2023-07-04,15.04
1067,3398,navy bean,2023-05-30,9.73
1068,3401,garaetteok,2023-06-24,13.18
1069,3405,tuna pate,2023-07-19,12.07
1070,3408,pot marjoram,2023-07-04,1.96
1071,3410,whiteberry,2023-06-22,3.31
1072,3414,puff pastry,2023-08-31,18.41
1073,3416,alcapurria roll,2023-07-18,2.53
1074,3418,quiche,2023-06-08,12.71
1075,3426,navy bean,2023-06-27,2.16
1076,3427,cayenne pepper,2023-06-20,6.94
1077,3433,romaine,2023-06-19,5.78
1078,3438,other vegetables,2023-07-21,11.5
1079,3439,alcapurria roll,2023-06-14,8.09
1080,3440,navy bean,2023-08-22,13.92
1081,3441,parsley,2023-06-09,15.17
1082,3444,currant,2023-08-06,8.27
1083,3447,meatcake,2023-08-16,2.85
1084,3449,parsley,2023-06-24,19.14
1085,3452,bok choy,2023-06-19,4.7
1086,3455,other vegetables,2023-06-21,7.75
1087,3456,currant bread,2023-09-03,16.63
1088,3460,tapioca,2023-08-05,13.21
1089,3470,frozen fish,2023-05-17,6.61
1090,3471,blowfish,2023-06-29,16.96
1091,3472,cracker,2023-07-07,4.84
1092,3473,navy bean,2023-07-17,11.3
1093,3480,meatcake,2023-05-10,15.58
1094,3486,punjabi puri,2023-08-17,23.11
1095,3489,alcapurria roll,2023-06-25,10.38
1096,3493,white radish,2023-08-15,5.09
1097,3499,winter squash,2023-07-19,19.09
1098,3502,punjabi puri,2023-07-03,7.24
1099,3504,curd,2023-07-14,2.83
1100,3506,grass pea,2023-08-07,8.47
1101,3510,blowfish,2023-08-28,19.14
1102,3511,pot marjoram,2023-07-02,10.16
1103,3514,pot marjoram,2023-08-06,15.9
1104,3537,semolina,2023-07-22,10.91
1105,3544,rosemary,2023-08-15,1.76
1106,3547,mint leaf,2023-08-19,1.64
1107,3551,chili,2023-06-23,2.92
1108,3553,garaetteok,2023-08-23,8.12
1109,3556,lemon rind,2023-07-06,3.9
1110,3557,quiche,2023-08-02,5.5
1111,3558,navy bean,2023-05-11,14.26
1112,3561,alcapurria roll,2023-08-07,9.64
1113,3562,white cheese,2023-07-02,9.48
1114,3566,bok choy,2023-07-31,5.73
1115,3571,white radish,2023-08-27,21.54
1116,3573,frozen fish,2023-06-21,7.26
1117,3574,cocoa butter alternative,2023-08-15,17.13
1118,3578,escarole,2023-07-28,10.31
1119,3581,apples,2023-08-13,13.29
1120,3585,cracker,2023-07-05,7.17
1121,3586,chili,2023-06-17,9.13
1122,3588,miracle fruit,2023-05-23,4.62
1123,3593,stew,2023-07-26,6.11
1124,3594,cheese and onion roll,2023-09-03,14.46
1125,3597,whiteberry,2023-08-01,11.17
1126,3602,mint leaf,2023-06-09,6.74
1127,3605,oil,2023-06-05,6.38
1128,3606,blowfish,2023-07-30,11.48
1129,3610,walnut,2023-09-03,14.34
1130,3611,turmeric,2023-09-01,6.09
1131,3615,cocoa butter alternative,2023-06-01,10.97
1132,3618,scone,2023-06-12,8.74
1133,3620,bbq,2023-07-18,16.02
1134,3622,winter squash,2023-06-30,6.08
1135,3623,mint leaf,2023-08-24,13.21
1136,3628,hickory nut,2023-08-22,8.93
1137,3635,gin,2023-08-28,20.99
1138,3636,cocoa butter alternative,2023-05-24,12.23
1139,3639,roasted corn,2023-06-30,3.06
1140,3640,elderberry,2023-08-08,1.79
1141,3643,marinade,2023-07-22,5.36
1142,3646,skirret,2023-05-21,6.24
1143,3648,monterey jack,2023-08-12,11.83
1144,3650,boysenberry,2023-08-10,12.12
1145,3652,oil,2023-08-14,2.98
1146,3655,pops ,2023-08-21,13.33
1147,3657,hickory nut,2023-06-17,3.93
1148,3662,pot marjoram,2023-08-29,7.77
1149,3663,cho cho,2023-07-25,14.28
1150,3665,monterey jack,2023-09-03,16.98
1151,3668,romaine,2023-08-21,8.71
1152,3675,pot marjoram,2023-08-11,20.56
1153,3680,pot marjoram,2023-06-20,13.53
1154,3692,fruit cocktail,2023-08-12,6.16
1155,3693,elderberry,2023-08-21,4.83
1156,3700,white cheese,2023-08-20,10.57
1157,3701,alcapurria roll,2023-08-31,22.19
1158,3702,white cheese,2023-07-04,14.26
1159,3704,stew,2023-07-19,6.3
1160,3707,cocoa butter alternative,2023-08-18,8.81
1161,3708,apples,2023-08-07,13.54
1162,3712,fruit cocktail,2023-08-24,14.85
1163,3713,vodka,2023-08-26,4.9
1164,3715,navy bean,2023-07-26,2.61
1165,3717,white radish,2023-07-30,7.0
1166,3718,bok choy,2023-07-01,8.17
1167,3719,fruit cocktail,2023-06-30,13.62
1168,3721,winter squash,2023-07-16,13.69
1169,3722,fruit cocktail,2023-07-12,3.56
1170,3723,turmeric,2023-05-20,11.28
1171,3724,frozen fish,2023-07-11,8.1
1172,3727,frozen fish,2023-07-27,16.09
1173,3737,white cheese,2023-06-30,3.37
1174,3743,beef bourguignonne,2023-08-15,13.1
1175,3748,puff pastry,2023-07-16,10.28
1176,3757,cheese and onion roll,2023-05-27,5.86
1177,3758,cheese spread,2023-08-22,15.86
1178,3760,parsley,2023-06-20,18.34
1179,3762,quiche,2023-07-16,13.93
1180,3767,sugar apple,2023-08-31,13.61
1181,3770,oil,2023-06-16,6.23
1182,3773,pops ,2023-06-07,10.28
1183,3774,bok choy,2023-07-20,14.09
1184,3775,grass pea,2023-09-01,20.63
1185,3776,marinade,2023-06-27,2.08
1186,3777,baba ganoush,2023-07-06,13.73
1187,3781,quiche,2023-07-19,16.95
1188,3783,tomato puree,2023-06-15,9.81
1189,3784,cockle,2023-08-13,1.26
1190,3789,baba ganoush,2023-07-06,14.08
1191,3791,pot marjoram,2023-08-05,2.13
1192,3797,puff pastry,2023-07-12,5.95
1193,3801,red king crab,2023-07-31,7.06
1194,3804,garaetteok,2023-08-30,6.43
1195,3810,pot marjoram,2023-06-25,2.44
1196,3813,turmeric,2023-08-04,12.54
1197,3814,skirret,2023-08-21,16.93
1198,3817,baba ganoush,2023-07-31,12.51
1199,3819,stew,2023-07-11,14.13
1200,3823,frozen fish,2023-07-15,2.96
1201,3831,tuna pate,2023-05-17,3.79
1202,3836,garaetteok,2023-06-11,15.95
1203,3837,tomato puree,2023-07-02,14.37
1204,3839,pine nut,2023-05-29,14.59
1205,3840,beef bourguignonne,2023-08-07,10.35
1206,3842,minestrone soup,2023-06-04,1.29
1207,3846,boysenberry,2023-07-11,11.81
1208,3853,red king crab,2023-08-13,8.36
1209,3862,marinade,2023-07-08,17.01
1210,3866,chevre,2023-08-11,3.37
1211,3870,mustard,2023-08-09,13.84
1212,3873,blowfish,2023-07-01,23.04
1213,3874,vodka,2023-08-13,7.79
1214,3877,parsley,2023-07-12,7.0
1215,3880,beef bourguignonne,2023-06-16,14.3
1216,3882,pops ,2023-06-17,5.27
1217,3883,semolina,2023-05-25,20.71
1218,3889,monterey jack,2023-08-08,4.44
1219,3894,baba ganoush,2023-08-02,14.74
1220,3895,oil,2023-07-15,16.56
1221,3896,beef bourguignonne,2023-06-18,8.43
