id,product_name,buy_date,price,expiration_date
554,tuna pate,2023-07-14,3.42,2023-08-16
555,parsley,2023-07-03,9.71,2023-07-13
556,tomato puree,2023-06-08,4.13,2023-07-19
557,bagel,2023-09-03,9.82,2023-11-16
558,other vegetables,2023-08-05,5.24,2023-11-11
559,puff pastry,2023-07-12,6.1,2023-10-13
560,white radish,2023-08-23,4.44,2023-10-17
561,potato salad,2023-06-08,8.14,2023-06-26
562,skirret,2023-07-23,8.67,2023-09-23
563,marinade,2023-06-11,5.43,2023-09-06
564,cheese spread,2023-07-23,0.91,2023-09-04
565,puff pastry,2023-08-25,6.48,2023-09-13
566,other vegetables,2023-08-28,8.21,2023-11-29
567,lemon rind,2023-07-20,3.91,2023-10-23
568,white cheese,2023-06-21,5.85,2023-08-22
569,navy bean,2023-05-25,3.82,2023-08-27
570,stew,2023-08-12,9.26,2023-09-20
571,whiteberry,2023-05-30,8.18,2023-08-04
572,bbq,2023-08-04,8.77,2023-08-29
573,miracle fruit,2023-06-28,4.79,2023-08-05
574,miracle fruit,2023-06-23,0.87,2023-08-19
575,lemon rind,2023-07-03,6.75,2023-07-22
576,quiche,2023-08-08,6.65,2023-08-28
577,bok choy,2023-07-17,0.61,2023-09-07
578,cocoa butter alternative,2023-08-11,4.56,2023-10-27
579,roasted corn,2023-08-03,6.58,2023-11-03
580,miracle fruit,2023-07-06,4.5,2023-08-02
581,baba ganoush,2023-07-09,4.72,2023-10-08
582,alcapurria roll,2023-05-08,2.63,2023-05-21
583,boysenberry,2023-05-15,9.09,2023-08-22
584,beef bourguignonne,2023-06-01,1.01,2023-07-23
585,chili,2023-08-12,4.76,2023-09-11
586,fruit cocktail,2023-06-03,7.86,2023-06-25
587,scone,2023-09-03,5.35,2023-11-30
588,semolina,2023-07-18,6.86,2023-10-03
589,canned fruit,2023-05-24,6.29,2023-07-30
590,punjabi puri,2023-08-31,9.01,2023-10-31
591,fruit cocktail,2023-08-11,6.72,2023-10-07
592,curd,2023-06-21,2.29,2023-08-16
593,turmeric,2023-07-04,1.49,2023-07-17
594,pine nut,2023-05-17,8.3,2023-06-08
595,red king crab,2023-07-17,8.61,2023-10-06
596,minestrone soup,2023-05-15,3.39,2023-06-27
597,quiche,2023-08-02,0.74,2023-08-18
598,cheese spread,2023-06-04,1.39,2023-06-18
599,bbq,2023-07-20,4.42,2023-09-05
600,roasted corn,2023-06-13,9.87,2023-08-22
601,monterey jack,2023-06-04,5.15,2023-08-24
602,cho cho,2023-06-28,6.76,2023-10-03
603,mustard,2023-08-21,6.22,2023-10-30
604,walnut,2023-08-06,8.46,2023-10-27
605,navy bean,2023-08-06,8.71,2023-11-02
606,garaetteok,2023-08-12,4.71,2023-08-30
607,chili,2023-05-22,7.69,2023-07-04
608,monterey jack,2023-05-10,7.51,2023-06-03
609,pops ,2023-06-23,0.9,2023-08-05
610,currant bread,2023-07-19,4.42,2023-07-31
611,chili,2023-08-18,9.13,2023-08-30
612,blowfish,2023-08-24,7.28,2023-10-09
613,fruit cocktail,2023-05-30,4.68,2023-07-15
614,quiche,2023-07-05,6.13,2023-10-07
615,whiteberry,2023-07-18,0.74,2023-09-25
616,emu,2023-06-07,8.73,2023-09-07
617,currant,2023-08-31,9.52,2023-11-27
618,apples,2023-06-28,8.43,2023-08-29
619,cherry tomato,2023-07-24,6.0,2023-09-16
620,hickory nut,2023-05-31,4.02,2023-08-21
621,vodka,2023-07-03,5.43,2023-07-26
622,rosemary,2023-06-05,9.68,2023-06-15
623,roasted pepper,2023-06-20,3.31,2023-09-23
624,white radish,2023-05-02,7.88,2023-05-19
625,pops ,2023-09-01,5.46,2023-09-22
626,currant,2023-05-14,8.25,2023-08-21
627,currant bread,2023-06-19,8.37,2023-07-01
628,curd,2023-08-27,9.9,2023-09-07
629,meatcake,2023-05-24,6.24,2023-07-05
630,hickory nut,2023-07-24,0.78,2023-08-27
631,pops ,2023-05-05,8.51,2023-07-03
632,boysenberry,2023-06-10,8.67,2023-08-20
633,pops ,2023-08-21,1.92,2023-09-26
634,lemon rind,2023-07-20,8.93,2023-08-30
635,parsley,2023-08-16,1.93,2023-11-05
636,romaine,2023-08-04,0.99,2023-10-14
637,potato salad,2023-06-01,8.56,2023-09-05
638,marinade,2023-05-28,0.94,2023-06-20
639,sugar apple,2023-07-17,3.27,2023-08-16
640,margarine,2023-06-26,4.95,2023-07-12
641,roasted corn,2023-06-03,0.97,2023-08-09
642,cheese and onion roll,2023-05-04,6.68,2023-05-24
643,bok choy,2023-08-01,3.18,2023-10-19
644,roasted corn,2023-06-13,4.61,2023-07-08
645,bbq,2023-08-31,4.4,2023-09-25
646,minestrone soup,2023-06-26,9.54,2023-07-17
647,rosemary,2023-08-10,7.77,2023-10-15
648,turmeric,2023-09-03,9.36,2023-10-31
649,other vegetables,2023-07-03,5.56,2023-09-11
650,other vegetables,2023-05-24,6.16,2023-06-21
651,white cheese,2023-07-20,3.1,2023-09-14
652,gin,2023-05-17,8.29,2023-07-14
653,tuna pate,2023-05-17,9.38,2023-06-05
654,baba ganoush,2023-05-24,9.08,2023-08-08
655,elderberry,2023-07-27,6.13,2023-08-30
656,boysenberry,2023-08-27,3.49,2023-11-09
657,skirret,2023-06-20,8.5,2023-07-22
658,marinade,2023-06-13,2.04,2023-07-08
659,monterey jack,2023-08-24,2.05,2023-10-27
660,mustard,2023-05-27,4.68,2023-06-09
661,margarine,2023-07-25,7.88,2023-09-08
662,oil,2023-08-01,9.4,2023-08-30
663,garaetteok,2023-08-26,9.27,2023-09-10
664,pea soup,2023-05-22,0.57,2023-08-20
665,pea soup,2023-08-24,2.34,2023-11-08
666,pea soup,2023-08-02,3.6,2023-09-17
667,pea soup,2023-06-04,3.89,2023-07-21
668,punjabi puri,2023-06-13,4.26,2023-08-29
669,cherry tomato,2023-07-31,3.22,2023-10-21
670,margarine,2023-05-07,4.59,2023-06-08
671,lemon rind,2023-09-02,9.14,2023-10-24
672,mustard,2023-05-12,1.38,2023-06-14
673,pine nut,2023-07-16,6.98,2023-08-25
674,alcapurria roll,2023-07-14,2.48,2023-08-15
675,rosemary,2023-08-22,0.52,2023-11-23
676,walnut,2023-05-18,6.99,2023-07-15
677,cane syrup,2023-08-26,6.0,2023-11-26
678,alcapurria roll,2023-08-25,2.36,2023-09-28
679,cho cho,2023-06-22,0.54,2023-08-09
680,cane syrup,2023-07-09,9.73,2023-09-04
681,meatloaf,2023-07-08,4.96,2023-08-07
682,semolina,2023-06-16,3.71,2023-08-01
683,meatloaf,2023-05-24,9.02,2023-06-20
684,romaine,2023-05-30,7.35,2023-06-09
685,walnut,2023-06-04,4.8,2023-07-27
686,bagel,2023-07-12,9.9,2023-08-05
687,cracker,2023-08-30,7.92,2023-10-28
688,winter squash,2023-05-22,7.89,2023-06-14
689,walnut,2023-05-18,7.27,2023-06-13
690,white radish,2023-05-27,2.25,2023-07-19
691,punjabi puri,2023-05-09,9.2,2023-06-20
692,margarine,2023-06-01,9.92,2023-07-26
693,parsley,2023-07-07,0.69,2023-07-17
694,meatloaf,2023-07-10,3.11,2023-07-28
695,cheese and onion roll,2023-08-23,1.73,2023-11-23
696,canned fruit,2023-07-03,3.55,2023-10-01
697,meatcake,2023-08-22,9.68,2023-10-21
698,meatcake,2023-05-19,5.1,2023-07-05
699,cockle,2023-07-01,3.25,2023-10-05
700,white radish,2023-06-20,2.29,2023-07-31
701,tapioca,2023-08-11,8.97,2023-09-20
702,white cheese,2023-09-02,6.48,2023-11-14
703,bierwurst,2023-08-18,6.79,2023-10-17
704,oil,2023-07-13,6.75,2023-08-05
705,monterey jack,2023-07-17,3.41,2023-08-02
706,cherry tomato,2023-07-22,3.14,2023-09-18
707,navy bean,2023-07-13,3.5,2023-10-17
708,cockle,2023-06-22,2.04,2023-07-10
709,navy bean,2023-07-25,1.88,2023-09-09
710,cane syrup,2023-05-19,4.42,2023-06-03
711,chili,2023-07-25,2.44,2023-09-16
712,cracker,2023-06-12,6.02,2023-08-02
713,margarine,2023-05-19,3.6,2023-08-19
714,romaine,2023-07-20,4.09,2023-10-11
715,romaine,2023-06-12,3.97,2023-07-23
716,baba ganoush,2023-08-01,0.64,2023-08-22
717,beef bourguignonne,2023-08-26,6.69,2023-11-04
718,blowfish,2023-05-17,4.46,2023-08-04
719,john dories,2023-06-02,0.58,2023-06-24
720,meatcake,2023-09-03,2.95,2023-09-15
721,oil,2023-08-08,9.32,2023-10-12
722,bbq,2023-09-03,8.84,2023-11-19
723,cockle,2023-07-04,5.02,2023-08-04
724,cracker,2023-08-18,9.3,2023-10-22
725,navy bean,2023-08-21,8.67,2023-10-06
726,parsley,2023-06-25,5.24,2023-08-11
727,leafy green,2023-05-22,3.17,2023-06-05
728,punjabi puri,2023-07-20,4.47,2023-09-06
729,meatloaf,2023-05-22,2.43,2023-07-17
730,escarole,2023-05-15,5.75,2023-06-12
731,roasted pepper,2023-05-29,8.94,2023-08-23
732,miracle fruit,2023-08-26,8.37,2023-10-02
733,mint leaf,2023-05-08,1.74,2023-05-23
734,roasted pepper,2023-07-19,9.84,2023-09-17
735,beef bourguignonne,2023-06-28,6.36,2023-07-21
736,emu,2023-07-20,4.55,2023-09-28
737,bok choy,2023-07-14,8.93,2023-10-10
738,potato salad,2023-07-29,1.8,2023-10-16
739,currant,2023-08-26,3.07,2023-10-28
740,angelica,2023-05-31,0.79,2023-07-13
741,escarole,2023-06-24,3.72,2023-09-26
742,beef bourguignonne,2023-06-11,3.37,2023-09-14
743,cherry tomato,2023-08-10,5.93,2023-10-02
744,cho cho,2023-06-21,1.58,2023-08-28
745,pine nut,2023-05-24,8.37,2023-08-17
746,scone,2023-06-24,2.75,2023-09-09
747,roasted pepper,2023-08-14,6.18,2023-09-11
748,cheese spread,2023-06-24,4.2,2023-07-29
749,curd,2023-05-03,8.45,2023-07-18
750,vodka,2023-05-23,1.12,2023-07-14
751,angelica,2023-05-09,2.3,2023-07-01
752,cheese and onion roll,2023-07-09,2.33,2023-08-20
753,quiche,2023-07-17,0.74,2023-09-02
754,leafy green,2023-08-12,9.33,2023-09-25
755,rosemary,2023-05-18,7.21,2023-07-22
756,cracker,2023-07-15,2.26,2023-08-08
757,punjabi puri,2023-08-06,6.46,2023-10-03
758,punjabi puri,2023-07-14,5.22,2023-08-31
759,cracker,2023-09-03,4.15,2023-11-16
760,blowfish,2023-08-29,7.22,2023-10-10
761,roasted corn,2023-05-25,1.88,2023-08-23
762,mustard,2023-05-27,0.7,2023-07-19
763,leafy green,2023-07-27,9.56,2023-10-01
764,bierwurst,2023-08-02,6.67,2023-10-16
765,tapioca,2023-05-26,3.03,2023-08-15
766,apples,2023-05-20,1.45,2023-08-06
767,cane syrup,2023-07-30,8.38,2023-11-04
768,roasted pepper,2023-07-06,8.82,2023-09-14
769,john dories,2023-06-24,7.02,2023-08-10
770,curd,2023-08-24,0.61,2023-11-15
771,roasted corn,2023-08-12,0.58,2023-11-04
772,mustard,2023-05-26,6.08,2023-06-07
773,minestrone soup,2023-08-28,6.62,2023-09-07
774,john dories,2023-08-24,4.96,2023-09-23
775,apples,2023-05-09,9.13,2023-07-24
776,mint leaf,2023-08-29,9.97,2023-10-07
777,cayenne pepper,2023-07-28,1.58,2023-10-16
778,pops ,2023-06-23,2.14,2023-07-22
779,multigrain bread,2023-07-19,2.03,2023-10-19
780,cheese and onion roll,2023-05-09,1.58,2023-05-20
781,roasted corn,2023-07-06,8.99,2023-08-26
782,grass pea,2023-07-31,2.14,2023-11-02
783,margarine,2023-07-29,5.26,2023-08-24
784,meatloaf,2023-07-22,0.64,2023-10-25
785,skirret,2023-06-27,8.68,2023-08-15
786,chevre,2023-08-01,8.47,2023-08-11
787,roasted corn,2023-07-08,7.12,2023-09-06
788,bierwurst,2023-07-13,5.19,2023-08-24
789,cane syrup,2023-08-29,4.69,2023-11-26
790,cherry tomato,2023-06-02,8.23,2023-08-02
791,cayenne pepper,2023-07-08,5.95,2023-08-08
792,cocoa butter alternative,2023-06-28,6.52,2023-08-11
793,blowfish,2023-05-15,1.25,2023-06-09
794,puff pastry,2023-08-10,1.53,2023-10-26
795,red king crab,2023-06-18,8.64,2023-08-17
796,white radish,2023-06-10,0.78,2023-09-17
797,meatcake,2023-06-15,6.34,2023-09-02
798,rosemary,2023-05-31,3.76,2023-06-22
799,currant bread,2023-07-16,7.76,2023-08-08
800,rosemary,2023-06-29,1.47,2023-08-27
801,multigrain bread,2023-05-20,9.58,2023-07-03
802,frozen fish,2023-05-26,5.24,2023-08-03
803,monterey jack,2023-08-22,2.82,2023-10-03
804,roasted pepper,2023-07-28,4.92,2023-09-03
805,mustard,2023-07-02,2.7,2023-09-12
806,navy bean,2023-05-22,4.97,2023-08-23
807,gin,2023-07-02,8.02,2023-07-29
808,bbq,2023-08-21,3.48,2023-10-23
809,currant bread,2023-07-28,7.87,2023-10-31
810,cho cho,2023-08-24,3.52,2023-10-20
811,pot marjoram,2023-05-29,0.95,2023-07-30
812,romaine,2023-09-01,9.5,2023-11-30
813,pops ,2023-05-22,2.59,2023-06-03
814,minestrone soup,2023-06-19,3.5,2023-07-17
815,alcapurria roll,2023-06-17,3.14,2023-07-23
816,tuna pate,2023-08-10,9.4,2023-09-11
817,bok choy,2023-08-26,7.28,2023-11-18
818,curd,2023-08-20,3.15,2023-10-27
819,tapioca,2023-06-27,6.05,2023-08-23
820,beef bourguignonne,2023-07-27,5.53,2023-10-07
821,skirret,2023-05-31,5.11,2023-09-01
822,pops ,2023-05-10,1.05,2023-07-02
823,whiteberry,2023-06-06,7.92,2023-07-18
824,bagel,2023-08-14,2.1,2023-09-04
825,cocoa butter alternative,2023-07-22,9.8,2023-09-28
826,apples,2023-08-04,5.6,2023-10-18
827,miracle fruit,2023-06-16,6.1,2023-07-31
828,scone,2023-06-13,0.74,2023-07-29
829,currant,2023-08-19,3.32,2023-09-03
830,red king crab,2023-05-15,4.67,2023-08-02
831,quiche,2023-06-11,8.77,2023-06-27
832,bbq,2023-05-28,6.87,2023-07-27
833,winter squash,2023-08-10,3.28,2023-08-21
834,bbq,2023-05-18,5.56,2023-07-26
835,gin,2023-05-14,9.94,2023-05-29
836,cheese and onion roll,2023-05-06,2.32,2023-05-23
837,roasted corn,2023-08-19,2.25,2023-10-04
838,tomato puree,2023-09-03,0.56,2023-10-23
839,emu,2023-07-29,6.6,2023-09-03
840,cracker,2023-06-20,4.73,2023-09-17
841,quiche,2023-05-28,8.98,2023-08-24
842,bagel,2023-07-27,9.41,2023-08-19
843,rosemary,2023-06-04,3.62,2023-06-30
844,beef bourguignonne,2023-05-31,9.28,2023-08-25
845,miracle fruit,2023-08-16,7.71,2023-08-31
846,chevre,2023-08-01,2.34,2023-10-08
847,currant,2023-06-08,1.86,2023-09-03
848,scone,2023-07-12,1.94,2023-07-24
849,escarole,2023-07-16,5.61,2023-08-15
850,canned fruit,2023-05-12,3.99,2023-08-07
851,cockle,2023-08-08,8.43,2023-10-16
852,beef bourguignonne,2023-07-04,4.07,2023-07-14
853,other vegetables,2023-06-14,5.3,2023-07-21
854,multigrain bread,2023-05-24,5.12,2023-06-20
855,tomato puree,2023-05-14,4.06,2023-06-29
856,red king crab,2023-05-13,8.41,2023-06-08
857,meatcake,2023-08-29,2.44,2023-11-17
858,bierwurst,2023-08-25,7.67,2023-11-15
859,tomato puree,2023-05-18,1.2,2023-06-28
860,romaine,2023-06-28,8.38,2023-07-12
861,rosemary,2023-05-18,1.55,2023-08-01
862,sugar apple,2023-05-21,8.04,2023-06-07
863,minestrone soup,2023-05-12,2.6,2023-06-27
864,skirret,2023-07-26,7.5,2023-09-26
865,emu,2023-09-03,2.25,2023-10-28
866,navy bean,2023-07-28,2.25,2023-08-31
867,curd,2023-05-14,3.0,2023-06-26
868,emu,2023-08-29,0.64,2023-10-22
869,fruit cocktail,2023-05-21,2.17,2023-06-11
870,puff pastry,2023-06-05,0.8,2023-07-20
871,boysenberry,2023-06-08,6.5,2023-08-18
872,stew,2023-07-17,1.95,2023-08-15
873,roasted corn,2023-08-12,2.75,2023-09-12
874,cocoa butter alternative,2023-07-13,9.33,2023-07-29
875,blowfish,2023-06-13,2.74,2023-07-22
876,elderberry,2023-06-18,1.27,2023-08-14
877,oil,2023-09-02,6.09,2023-10-12
878,rosemary,2023-06-05,0.62,2023-06-23
879,pot marjoram,2023-05-26,4.97,2023-08-04
880,gin,2023-06-25,5.69,2023-09-07
881,red king crab,2023-05-07,6.28,2023-06-22
882,baba ganoush,2023-07-04,1.29,2023-07-20
883,margarine,2023-08-18,5.44,2023-11-02
884,red king crab,2023-05-23,7.84,2023-06-26
885,john dories,2023-05-31,7.85,2023-07-30
886,mustard,2023-06-02,4.47,2023-07-09
887,mint leaf,2023-07-07,3.02,2023-07-27
888,white cheese,2023-06-20,1.53,2023-09-18
889,mint leaf,2023-08-09,3.32,2023-11-14
890,whiteberry,2023-05-06,5.25,2023-07-08
891,whiteberry,2023-08-05,9.95,2023-09-01
892,stew,2023-07-19,2.02,2023-07-31
893,puff pastry,2023-08-26,6.36,2023-11-12
894,garaetteok,2023-07-15,4.68,2023-08-04
895,canned fruit,2023-06-13,3.47,2023-08-10
896,bbq,2023-09-01,5.46,2023-10-03
897,bierwurst,2023-07-26,2.79,2023-10-28
898,pea soup,2023-08-22,1.43,2023-10-11
899,frozen fish,2023-05-26,8.86,2023-07-13
900,chevre,2023-07-14,3.59,2023-08-20
901,parsley,2023-08-31,8.63,2023-10-13
902,baba ganoush,2023-05-30,9.26,2023-08-18
903,pops ,2023-05-21,3.5,2023-08-25
904,potato salad,2023-07-21,6.52,2023-08-31
905,chevre,2023-06-12,9.45,2023-08-31
906,meatcake,2023-05-11,3.6,2023-08-12
907,pine nut,2023-05-31,9.48,2023-09-04
908,marinade,2023-07-05,5.72,2023-09-25
909,tomato puree,2023-08-27,8.01,2023-09-27
910,pine nut,2023-08-31,3.94,2023-11-29
911,lemon rind,2023-06-04,8.18,2023-08-07
912,cheese spread,2023-05-20,2.78,2023-06-25
913,cayenne pepper,2023-09-02,3.92,2023-11-26
914,cockle,2023-06-04,5.1,2023-08-04
915,roasted pepper,2023-05-28,7.79,2023-07-26
916,sugar apple,2023-07-29,4.47,2023-09-01
917,roasted pepper,2023-05-07,7.88,2023-06-11
918,mustard,2023-05-11,1.41,2023-08-16
919,alcapurria roll,2023-08-29,7.29,2023-11-02
920,frozen fish,2023-05-13,6.51,2023-07-17
921,hickory nut,2023-05-09,8.43,2023-08-04
922,sugar apple,2023-08-13,2.55,2023-09-01
923,bbq,2023-05-15,0.79,2023-07-31
924,emu,2023-05-17,4.05,2023-07-12
925,mint leaf,2023-08-27,8.06,2023-09-19
926,pops ,2023-08-12,3.96,2023-10-02
927,curd,2023-06-04,9.78,2023-06-30
928,semolina,2023-06-08,4.52,2023-06-23
929,chevre,2023-08-20,2.84,2023-10-28
930,multigrain bread,2023-07-04,1.11,2023-07-31
931,alcapurria roll,2023-06-22,1.57,2023-08-20
932,rosemary,2023-08-30,5.47,2023-09-12
933,escarole,2023-06-14,1.9,2023-09-11
934,mustard,2023-05-06,5.83,2023-07-09
935,escarole,2023-06-06,4.93,2023-07-13
936,parsley,2023-07-02,9.06,2023-09-23
937,hickory nut,2023-07-04,8.81,2023-09-21
938,vodka,2023-06-18,5.43,2023-08-14
939,cherry tomato,2023-09-02,9.24,2023-09-15
940,punjabi puri,2023-05-06,8.6,2023-06-03
941,whiteberry,2023-08-14,1.93,2023-10-05
942,pot marjoram,2023-07-18,9.99,2023-09-16
943,pine nut,2023-07-11,7.33,2023-10-04
944,frozen fish,2023-05-27,2.28,2023-08-05
945,elderberry,2023-09-03,4.02,2023-12-02
946,parsley,2023-05-05,2.95,2023-08-04
947,winter squash,2023-08-28,9.25,2023-10-15
948,cheese and onion roll,2023-07-07,8.22,2023-08-18
949,potato salad,2023-07-24,1.46,2023-08-06
950,mustard,2023-07-24,3.81,2023-09-26
951,semolina,2023-08-30,3.72,2023-10-18
952,bbq,2023-05-29,4.3,2023-09-04
953,rosemary,2023-06-23,2.22,2023-09-01
954,boysenberry,2023-08-03,2.19,2023-10-19
955,baba ganoush,2023-06-12,9.85,2023-07-10
956,roasted pepper,2023-07-31,1.08,2023-08-23
957,pine nut,2023-07-05,3.28,2023-08-10
958,monterey jack,2023-06-14,3.3,2023-08-26
959,elderberry,2023-05-21,2.1,2023-06-30
960,vodka,2023-08-05,6.83,2023-11-12
961,miracle fruit,2023-07-18,1.67,2023-09-18
962,parsley,2023-06-02,3.34,2023-06-19
963,parsley,2023-09-01,1.57,2023-09-28
964,vodka,2023-07-07,4.42,2023-08-28
965,angelica,2023-06-17,2.94,2023-08-14
966,alcapurria roll,2023-08-31,7.63,2023-09-13
967,cho cho,2023-07-19,1.44,2023-10-08
968,stew,2023-08-09,2.6,2023-10-31
969,cayenne pepper,2023-05-23,1.88,2023-06-23
970,whiteberry,2023-07-04,9.74,2023-09-17
971,chevre,2023-06-18,4.28,2023-08-22
972,blowfish,2023-05-31,3.41,2023-07-18
973,potato salad,2023-06-28,0.51,2023-07-22
974,red king crab,2023-08-04,6.36,2023-08-18
975,monterey jack,2023-07-25,8.07,2023-08-24
976,stew,2023-07-21,4.19,2023-09-21
977,minestrone soup,2023-06-24,0.65,2023-09-09
978,cherry tomato,2023-06-03,1.03,2023-09-06
979,turmeric,2023-08-06,6.84,2023-11-10
980,chevre,2023-06-01,5.8,2023-08-14
981,walnut,2023-05-17,0.91,2023-06-22
982,minestrone soup,2023-08-16,2.88,2023-11-19
983,elderberry,2023-07-21,9.28,2023-09-07
984,tomato puree,2023-08-12,2.22,2023-11-19
985,apples,2023-05-19,1.37,2023-06-26
986,hickory nut,2023-05-04,7.71,2023-08-10
987,cayenne pepper,2023-05-15,5.73,2023-06-20
988,cayenne pepper,2023-06-27,8.82,2023-08-12
989,pot marjoram,2023-07-06,0.86,2023-10-10
990,navy bean,2023-06-12,5.06,2023-07-20
991,bbq,2023-06-28,7.33,2023-07-16
992,currant,2023-07-01,5.64,2023-09-26
993,semolina,2023-07-27,2.28,2023-09-09
994,chili,2023-06-14,8.84,2023-08-03
995,roasted corn,2023-06-24,5.05,2023-08-10
996,cayenne pepper,2023-05-17,9.65,2023-08-12
997,rosemary,2023-08-28,4.84,2023-10-07
998,cockle,2023-07-09,0.56,2023-09-11
999,tapioca,2023-08-29,0.51,2023-10-19
1000,pot marjoram,2023-08-05,4.47,2023-11-03
1001,marinade,2023-08-20,0.99,2023-11-13
1002,blowfish,2023-08-28,3.5,2023-10-06
1003,monterey jack,2023-07-31,9.24,2023-08-13
1004,sugar apple,2023-05-21,1.17,2023-08-13
1005,cheese spread,2023-06-28,3.15,2023-07-10
1006,baba ganoush,2023-08-29,1.34,2023-11-13
1007,roasted corn,2023-08-28,8.05,2023-10-07
1008,chevre,2023-05-26,9.09,2023-08-03
1009,white radish,2023-07-07,8.28,2023-08-15
1010,bierwurst,2023-05-07,2.39,2023-06-02
1011,vodka,2023-08-21,8.89,2023-10-16
1012,margarine,2023-08-19,7.57,2023-09-30
1013,john dories,2023-05-16,3.83,2023-05-30
1014,vodka,2023-05-04,2.72,2023-07-28
1015,puff pastry,2023-07-19,5.77,2023-09-22
1016,chili,2023-06-15,9.61,2023-06-25
1017,vodka,2023-06-07,4.83,2023-09-08
1018,winter squash,2023-05-22,2.47,2023-06-01
1019,hickory nut,2023-09-02,3.89,2023-11-08
1020,tomato puree,2023-06-19,7.32,2023-07-22
1021,walnut,2023-06-25,9.03,2023-09-02
1022,pea soup,2023-08-14,9.23,2023-08-27
1023,marinade,2023-07-21,1.89,2023-08-28
1024,baba ganoush,2023-08-29,0.69,2023-11-10
1025,cockle,2023-05-08,4.57,2023-07-08
1026,escarole,2023-05-06,0.59,2023-05-18
1027,multigrain bread,2023-06-25,9.57,2023-08-17
1028,baba ganoush,2023-07-16,5.6,2023-08-05
1029,cho cho,2023-08-26,6.74,2023-11-06
1030,stew,2023-07-20,5.4,2023-10-24
1031,roasted corn,2023-08-18,6.72,2023-10-01
1032,cho cho,2023-06-14,1.45,2023-08-16
1033,bierwurst,2023-05-14,8.67,2023-08-15
1034,grass pea,2023-08-08,5.2,2023-10-15
1035,tomato puree,2023-08-17,3.53,2023-10-22
1036,meatcake,2023-06-15,7.5,2023-08-23
1037,oil,2023-05-09,6.71,2023-07-15
1038,puff pastry,2023-07-24,3.26,2023-10-06
1039,bok choy,2023-05-08,4.3,2023-07-10
1040,roasted pepper,2023-08-07,5.84,2023-10-12
1041,turmeric,2023-05-16,8.34,2023-06-13
1042,cherry tomato,2023-08-20,3.32,2023-10-28
1043,fruit cocktail,2023-06-28,1.67,2023-09-18
1044,romaine,2023-07-05,8.07,2023-09-17
1045,chevre,2023-07-15,2.18,2023-08-04
1046,sugar apple,2023-05-21,1.81,2023-06-10
1047,pot marjoram,2023-06-21,3.28,2023-08-24
1048,mint leaf,2023-05-26,0.7,2023-08-04
1049,tuna pate,2023-07-08,9.63,2023-08-16
1050,angelica,2023-08-08,2.8,2023-09-23
1051,angelica,2023-06-30,9.33,2023-08-20
1052,hickory nut,2023-08-24,2.73,2023-09-13
1053,parsley,2023-05-18,5.53,2023-07-23
1054,leafy green,2023-08-07,3.26,2023-10-07
1055,white radish,2023-09-01,4.35,2023-10-27
1056,parsley,2023-07-01,3.64,2023-08-06
1057,oil,2023-06-02,8.32,2023-07-15
1058,mint leaf,2023-08-03,6.64,2023-10-29
1059,gin,2023-08-25,8.64,2023-11-17
